TitleLFW99,64.80863723547664
Title7WR77,66.05949163398571
TitleF6Q9B,66.46292540419432
Title8TVFW,64.89029985148724
TitleH8JO8,65.52256952962811
TitleTIQQB,64.66829378899536
TitleMX686,63.50852323780839
TitleIJHNQ,62.958187627220504
Title0I2YB,66.0382852264839
TitleAQQ0V,65.73058260353643
TitleEI25F,62.11531452750916
TitleFSKOL,63.93337376913287
TitleICBK5,65.82214153761308
TitleG9LIO,66.42650563553552
Title8EO8J,62.95579837796419
TitleVACS4,65.72526534519557
TitleSEGMK,66.99419489404696
TitleRQ40S,65.31515038281172
Title7OQLI,63.89645743015573
TitleUHFMS,61.37610643374507
TitleMIY1E,61.37610643374507
Title8V79A,64.15928473290487
TitleSUP98,64.62959864982639
TitleV7A55,67.07528717286702
TitlePYN9R,64.70111673087419
TitleWHSB9,64.30114904231205
Title4O9W8,62.27271494559033
Title4ADC7,64.23345867732483
TitleAOSNG,63.50852323780839
TitleGLQ1B,64.75418863376385
TitleCWXNH,62.62723760051681
TitlePH4MM,67.22961866550982
TitleX5N97,66.1312619797582
TitleG9XRM,66.83719836500693
Title647P4,63.294626630951925
TitleK0B7U,66.8271782829411
Title0CB6H,65.52068619680989
TitleEDH0J,65.781607376733
Title18PJ9,61.37610643374507
Title8VP4R,64.33702681282092
Title5XUZ4,61.37610643374507
Title87KXM,65.28074638348987
TitleQ9OLH,65.781607376733
TitlePPCRT,65.68222514024502
TitleM7MI8,62.16064337255721
TitleWVZE5,67.29256297514566
TitleFJ1X5,62.16064337255721
TitleQNBB2,65.2825973889498
Title5H0JP,65.260877420294
Title6FG9M,65.31515038281172
TitleL9GDP,64.66829378899536
Title6HBCV,62.04349546418019
TitleKNEJX,64.83602688896951
TitleYSFW0,62.16064337255721
Title3CNEC,64.57824583846626
Title9MZW7,64.69991567124612
TitleX45GJ,65.83588033925074
TitleZ5BEP,66.26750470789403
TitleEPV49,65.01506547461976
TitleHVSAR,65.31515038281172
TitleRQT3I,64.275944211405
TitleAF3SX,66.22910898832446
Title258KB,62.69756547691482
Title18LT0,61.93627594185891
Title5EO7J,65.2195733259684
Title78BKS,61.73579284123272
TitleZ2I84,62.20238706919232
TitleK6XHW,67.62746464608696
Title2SA6A,66.30126503145529
TitleZ09V2,61.73579284123272
TitleM7NTE,62.16064337255721
TitleCXTVO,61.37610643374507
TitleMGGSO,64.68387161234412
TitleJRJ0L,68.42531143514763
TitleI4IBH,61.73579284123272
TitleNA10U,65.83588033925074
Title4Y641,61.578392423151556
TitleXLAO0,66.694493680529
TitleRDHQ6,63.9466155324073
TitleGP2OR,67.2192708205724
Title0PI0L,67.30848968018297
Title6PW1I,66.8271782829411
TitleWUOX2,62.39748056872286
TitleGPEPU,62.16064337255721
Title1JW1L,65.72626211249855
TitleLQAD5,65.6503837392795
TitleDL12F,67.28171541201014
TitleIJK0A,64.77523246404097
TitleXVBNJ,67.41218239522249
TitleGASTL,61.80095696506956
TitleJ828U,61.80095696506956
Title3SY9H,65.781607376733
Title2NHP1,62.69756547691482
Title83IE7,65.24256852944562
TitleA4786,65.35675684540853
TitleLVKQH,65.31515038281172
Title7X53J,62.131906991773256
TitleNFX5G,65.15242930075804
TitleVUB6L,64.72256675151309
Title42WEK,66.26827414863676
TitleFU11S,61.93627594185891
TitleIY8QH,68.18857974684613
Title1EG42,68.25212572130063
Title27F7I,66.723499822853
Title30JVL,65.1087221436686
Title9BRRB,62.572964637999085
TitleWU7VY,65.13280738818868
Title8DKG6,64.58012917128448
Title822S2,64.83602688896951
TitleWZ0U3,65.82214153761308
Title0NZNC,61.43570793304077
TitleOYE7R,61.03966743001365
TitleHW996,68.84243224815195
TitleOTYJ0,65.781607376733
TitleRVC70,64.30767334566583
TitleI2HUM,65.78053507501627
TitleAARF0,64.79788967919647
Title1JG0M,64.26176533578094
TitleN0ES3,61.73579284123272
Title3F9QX,64.58012917128448
TitleRU7EP,61.73579284123272
TitleSTOTN,65.23089395149073
TitleTCTFU,66.66790189993199
TitleKWDKS,61.15354189182707
TitleBUUJR,66.87586721895353
Title3L52R,62.50780051416225
Title6G1P2,61.37610643374507
Title4BGAO,63.602179906857224
TitleZPS32,61.578392423151556
TitleX5ZRG,64.27506513992164
Title3U44O,66.30626050272538
TitlePWUSR,65.82214153761308
Title039A1,62.10637041003949
Title63GE4,64.74044983212619
TitleTV00H,61.77792080252515
TitleQ8KIQ,65.39566489454423
TitleZ1OZZ,62.26951465348348
TitleYR43Y,62.741272634004254
TitleM4QN4,67.1423040808204
Title8VI8P,64.89029985148724
Title8EBYS,63.93337376913287
TitleSZC09,64.32933810243937
TitleODKS6,66.80179978464503
Title90YB1,65.15242930075804
TitleNWGXT,64.89029985148724
TitleOHQ0T,65.78053507501627
TitleM8PKL,62.04349546418019
Title32M7C,65.55852901252439
TitleZ234W,66.05949163398571
Title5C0W3,65.44237066537119
TitleD8VG0,63.89834076297394
Title8UCE9,65.73058260353643
TitleQTNN5,63.602179906857224
TitleCDAQC,61.15354189182707
Title9N0OD,62.10637041003949
TitleCU1I5,65.6503837392795
TitleKCGMW,65.31515038281172
TitleLLZBC,63.06105131069531
TitleJTM4X,65.60589840456777
TitleFRDHK,65.01506547461976
Title25BYZ,64.89029985148724
Title5LLYR,66.40780307079564
TitleBOEWL,62.10637041003949
Title97J4Y,61.3993538375013
Title4GYSK,65.14885137091295
TitleQ81J0,65.8764145001308
Title4E53Y,62.56207347667997
TitleD1QQF,65.83588033925074
TitleIJFUJ,61.73579284123272
TitleSEE57,65.17003505385426
TitleIBPBY,66.31240648573642
Title7S8BC,66.8907242573956
Title8HKC8,65.52256952962811
TitleBV4VN,63.45548169641838
TitleYEOJA,65.41102980792625
TitleID7DV,61.73579284123272
TitleGAPUO,61.37610643374507
TitleID148,61.972630037398375
TitleWDDK2,64.78501202740756
TitleSXVQK,62.16064337255721
TitleJ00AH,62.16064337255721
TitleLQTXC,64.89029985148724
TitleV9BJX,65.05444918115087
Title5WVD3,65.61205741099315
TitleEKV7Q,64.93242781277965
TitleC28GY,65.61205741099315
TitleCDK81,61.73579284123272
TitleHMWMU,64.77523246404097
TitlePSTMQ,65.31515038281172
TitleHMLV3,64.72599957363653
TitleRMRJF,65.1134616349219
TitleEGVIB,66.24922170699041
TitleUPUCU,61.578392423151556
TitleRFTM9,67.79121455597692
TitleFFS5I,65.13280738818868
TitleJISDK,65.31515038281172
TitleX1YFV,65.73058260353643
TitleF8GFO,61.37610643374507
TitleZURC7,65.6503837392795
TitleYDQMQ,64.59021494329528
TitleB2W6M,66.01278586315875
TitleM30WI,65.13280738818868
TitleAMXD1,64.493487432103
TitleIWM48,64.64457040701166
TitleOMKR9,66.64022071801128
TitleAWY3L,64.89029985148724
TitleC0JHX,66.26750470789403
TitleDID9N,62.20238706919232
Title7CM1Y,64.32933810243937
TitleP4QN5,66.88547322430148
TitleDZIIB,62.69756547691482
TitleZOAE6,67.05803782860397
TitleM1IOA,61.32183347122735
TitleGOQYJ,65.781607376733
TitleKIK98,65.92031394810512
TitleK2BNY,64.89029985148724
TitleS1YX4,64.32933810243937
TitleWKRHV,68.18857974684613
TitleXZYJL,65.31515038281172
TitleNJEG0,62.10637041003949
Title8L9LM,66.2200773963924
Title2FM5V,64.79472279464392
TitleO0J40,67.48751024462551
TitleVNQGE,65.260877420294
Title4LGQS,66.42650563553552
TitleD8SRY,65.52068619680989
TitleQX894,62.24451503048475
Title2438T,64.50757728145517
Title2YWQU,68.4468802590791
Title0XW0J,63.808608146000346
Title17PLU,64.8287062525399
TitleETZQ6,68.55491173018876
Title1TN0X,63.005268099862285
TitleA25OE,65.29819578162031
Title8IXIC,64.69991567124612
TitleT83MR,67.38937583822687
TitleDY0XF,65.80477278925044
TitleJ6POZ,65.73058260353643
Title4GP3G,69.0471930881244
TitleS7EFB,66.37884235609148
TitleM31V6,65.01506547461976
Title4T7YE,66.15227826812642
Title6OUL7,66.42650563553552
Title2XP3R,61.43570793304077
TitleV995V,64.59021494329528
TitleH2KVU,61.15354189182707
TitleH4M5J,67.72681335557986
TitleS1D7P,64.97296197365972
TitleKZ20Y,65.05444918115087
Title255V9,65.83588033925074
TitleLCN48,68.02930336383702
Title3PMXU,64.27506513992164
TitleIPKGV,64.89029985148724
Title8QEBT,64.51568641957415
TitleOE88J,65.54665908288818
TitleN9PDN,61.37610643374507
TitleL71CI,65.78053507501627
TitleZB60T,64.51568641957415
TitleKFQSE,65.31515038281172
TitleCE7CW,65.47457578238075
TitleHC2N9,65.11094489973429
TitleHVP3Y,64.18054402259627
TitleT0958,66.26750470789403
TitleLH8DR,68.65396443905068
TitleN3BQA,65.52256952962811
TitleU8DHG,67.04362660415005
TitleKCTG2,61.73579284123272
TitleHLLB1,66.22910898832446
TitleAF5DV,66.80369288741596
TitleS1ACX,64.76346164570062
Title4LDAN,63.754335183482624
TitleUF1WU,63.219457336825165
TitleDOI39,65.15343043381446
Title5ANAM,62.27271494559033
TitleBHYDH,67.07528717286702
TitleHUB2L,65.20460156878313
TitleEP6NV,65.8065077573705
TitleOIMYE,62.62723760051681
TitleQWS3H,64.66878387687164
TitleKXH1L,64.27716583441428
Title6GJ40,66.02159812152736
TitleHXOXO,66.5752073308415
TitleV0SJH,62.16064337255721
TitleCI1D3,65.260877420294
TitleUVISQ,64.89029985148724
TitleZSSOI,61.46451796133814
Title19R6F,65.49369193009873
TitleT7NVW,61.53811090335515
TitleTWESB,64.5277992527885
TitleEYKBX,67.28171541201014
TitleW5IVZ,62.62723760051681
TitleI5GH3,65.31515038281172
Title52RPB,62.69756547691482
TitleEVW3F,67.62147073403095
TitleSFBE8,61.10725832552643
TitleF3M48,62.16064337255721
TitleTR0IY,66.0377254473758
TitleMJQQP,64.1791857148071
Title10CSZ,61.15354189182707
Title67M84,64.89029985148724
TitleOB2V7,65.3576359168919
TitleL31FT,68.60434344029186
Title16EUC,62.20238706919232
TitleC1LTI,61.46451796133814
TitleG56FH,65.72626211249855
TitleV1BYL,62.04349546418019
Title7VR6C,66.9170449699994
TitleHL5IV,62.16064337255721
TitleQOO7Z,62.27271494559033
TitleLVLHT,66.89293522385043
TitleD5563,64.23345867732483
TitlePCA4H,64.1791857148071
TitleUS685,65.76586754645751
TitleHNB80,62.69756547691482
TitleZTRNM,65.52256952962811
TitleYN92I,65.781607376733
TitleQ49SG,65.72626211249855
TitleLPI6J,62.98692400800446
TitleW6SK7,65.3244233947485
Title7MMRV,64.83602688896951
Title1SQL9,65.87833882237597
TitleGLF7O,65.260877420294
TitleG181A,64.45410372557188
Title83J0B,65.06128151583917
TitleOWCGS,62.69756547691482
TitleK7R5M,65.44947357144765
TitleAQQJK,66.5752073308415
Title6WT38,62.04349546418019
TitleZO4HC,63.808608146000346
TitleUPT07,62.10637041003949
TitleABFTJ,61.37610643374507
Title6YTC4,61.32183347122735
Title9OFV8,62.98692400800446
TitleAVBT8,65.37869635726622
TitleL4MEG,67.28171541201014
TitlePWHRQ,67.28171541201014
Title4L1WO,68.91226495128365
TitleMA4HC,64.93242781277965
TitleQI3CT,61.37610643374507
TitleQ0UA3,61.32183347122735
TitleTBY1C,63.975859303213035
TitlePVN8Y,61.80095696506956
TitleP6QRU,64.68387161234412
Title0LDW9,65.31515038281172
TitleR5DTN,62.39748056872286
TitleAKZUB,65.260877420294
Title8W5O4,61.93627594185891
TitleMT97M,65.84291695665601
TitleJML8D,64.30767334566583
TitleOVF7D,65.14885137091295
TitleIR2NT,68.36198739785172
TitleLXRY8,62.643292514397096
Title5AKK1,67.3322268561299
TitleANJT4,65.13280738818868
TitleA5239,61.32183347122735
TitleJWMZ4,66.4298130920719
TitleDOVG8,60.84234321092667
TitleYI3RB,64.75418863376385
TitleDSSO1,63.030631165093894
TitleIFM5G,65.05444918115087
TitleGL6N4,64.95384582594174
Title0T58I,65.72626211249855
TitleM6D5V,68.02930336383702
Title24L0J,61.73579284123272
TitleCRM5Q,61.93627594185891
TitleOH8G7,65.18795144371764
TitleGV6OC,66.18946172378578
TitleBL7XR,67.39266406881951
Title15YBA,61.46451796133814
TitleK21SO,63.808608146000346
TitleAFLQK,68.65396443905068
TitleLH46C,61.4182343950375
TitleBG0CZ,61.73579284123272
TitleB5OYH,64.89029985148724
TitleBP52E,65.52256952962811
Title1UX5I,62.20238706919232
TitleU48UF,63.754335183482624
TitleA1IY2,66.05949163398571
